,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.05, 0.025, 1.0, 0.95)",61.83999999999998,53.770000000000024,69.66000000000001,54.72000000000003,62.493399999999994,53.539100000000026,78.86725000000006,56.783600000000014,54.20020000000001,51.32584999999999,54.73375000000002,51.58585
"(0.05, 0.025, 1.0, 0.96)",61.83999999999998,53.770000000000024,69.66000000000001,54.72000000000003,61.621249999999975,53.49495000000002,78.28450000000004,56.775400000000026,54.308550000000025,51.4495,54.29060000000001,51.60035
"(0.05, 0.025, 1.0, 0.97)",61.83999999999998,53.770000000000024,69.66000000000001,54.72000000000003,62.27275,53.613049999999994,78.70875000000005,56.640849999999986,54.220750000000024,51.51810000000002,53.93149999999999,51.38845000000002
"(0.05, 0.025, 1.0, 0.98)",61.83999999999998,53.770000000000024,69.66000000000001,54.72000000000003,62.4519,53.866049999999994,79.00150000000002,56.556950000000015,53.8229,51.647750000000016,55.25754999999998,51.48715000000001
"(0.05, 0.025, 1.0, 0.99)",61.83999999999998,53.770000000000024,69.66000000000001,54.72000000000003,61.40145000000001,54.046250000000015,78.82345000000002,56.41015000000003,52.767999999999994,51.741650000000014,55.00634999999997,51.33355000000001
"(0.05, 0.025, 1.5, 0.95)",65.73,55.629999999999995,76.73999999999998,57.27,64.34000000000003,55.86599999999998,86.2266,60.60960000000002,56.00635000000002,52.309400000000025,52.355399999999975,52.13105000000001
"(0.05, 0.025, 1.5, 0.96)",65.73,55.629999999999995,76.73999999999998,57.27,63.675149999999995,55.653399999999976,86.59545000000001,61.00355000000002,55.91954999999999,52.40650000000003,52.004400000000004,52.45939999999999
"(0.05, 0.025, 1.5, 0.97)",65.73,55.629999999999995,76.73999999999998,57.27,63.833350000000024,56.04500000000003,86.62230000000004,60.89994999999999,55.52814999999998,52.68820000000002,52.18525000000001,52.304199999999994
"(0.05, 0.025, 1.5, 0.98)",65.73,55.629999999999995,76.73999999999998,57.27,64.78365000000002,55.64099999999998,87.08400000000003,60.431149999999995,56.6279,52.75555000000002,51.49240000000004,52.10944999999998
"(0.05, 0.025, 1.5, 0.99)",65.73,55.629999999999995,76.73999999999998,57.27,64.25429999999996,55.586650000000006,86.84605000000002,60.0716,56.75929999999999,52.471450000000004,53.00190000000003,52.120099999999965
