OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,26.0,64.0,80.0
21.0,25.0,67.0,85.0
21.0,25.0,69.0,88.0
22.0,31.0,69.0,88.0
24.0,47.0,74.0,92.0
23.0,54.0,77.0,95.0
24.0,57.0,77.0,99.0
24.0,64.0,83.0,100.0
25.0,70.0,85.0,100.0
27.0,45.0,85.0,100.0
29.0,74.0,88.0,100.0
25.0,80.0,91.0,100.0
25.0,81.0,94.0,100.0
30.0,3.0,92.0,100.0
31.0,90.0,94.0,100.0
32.0,4.0,95.0,100.0
32.0,94.0,95.0,100.0
32.0,94.0,97.0,100.0
49.0,94.0,99.0,100.0
20.0,25.0,64.0,77.0
21.0,28.0,67.0,85.0
22.0,25.0,67.0,85.0
23.0,31.0,69.0,85.0
24.0,32.0,70.0,89.0
28.0,54.0,71.0,88.0
25.0,57.0,77.0,88.0
27.0,57.0,82.0,98.0
27.0,31.0,85.0,93.0
29.0,4.0,85.0,98.0
30.0,73.0,85.0,100.0
25.0,2.0,85.0,100.0
25.0,3.0,85.0,100.0
27.0,2.0,88.0,100.0
31.0,2.0,91.0,100.0
32.0,1.0,93.0,100.0
32.0,1.0,94.0,100.0
32.0,2.0,88.0,100.0
22.0,1.0,91.0,100.0
21.0,29.0,64.0,71.0
21.0,29.0,66.0,85.0
22.0,30.0,69.0,85.0
25.0,31.0,69.0,85.0
27.0,35.0,70.0,88.0
29.0,42.0,71.0,89.0
27.0,57.0,74.0,90.0
27.0,69.0,77.0,91.0
29.0,69.0,80.0,91.0
30.0,69.0,83.0,93.0
30.0,3.0,83.0,99.0
30.0,2.0,85.0,99.0
30.0,1.0,85.0,100.0
29.0,1.0,85.0,100.0
31.0,2.0,85.0,100.0
32.0,1.0,88.0,99.0
36.0,1.0,88.0,99.0
36.0,1.0,88.0,100.0
42.0,1.0,91.0,100.0
21.0,25.0,69.0,88.0
24.0,50.0,74.0,93.0
24.0,57.0,79.0,99.0
25.0,73.0,84.0,100.0
29.0,75.0,87.0,100.0
