,OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
"(0.95, 0.025, 9.0)",75.16799999999988,62.70000000000062,61.4000000000006,64.20000000000063
"(0.95, 0.025, 9.5)",74.20299999999989,63.10000000000063,61.4000000000006,64.20000000000063
"(0.95, 0.025, 10.0)",72.14400000000012,62.80000000000062,61.4000000000006,64.30000000000062
"(0.95, 0.05, 9.0)",58.46100000000029,49.30000000000043,63.402000000000626,71.60400000000021
"(0.95, 0.05, 9.5)",57.36300000000032,48.00000000000041,63.30100000000062,71.60000000000021
"(0.95, 0.05, 10.0)",57.48000000000036,47.2000000000004,63.20200000000062,71.59500000000021
"(0.95, 0.1, 9.0)",48.10100000000018,35.40000000000023,68.95000000000034,87.26699999999937
"(0.95, 0.1, 9.5)",47.1330000000002,35.10000000000023,68.40600000000036,87.41999999999933
"(0.95, 0.1, 10.0)",45.21000000000025,35.00000000000023,67.76700000000041,86.59099999999938
"(1.0, 0.025, 9.0)",72.85500000000002,62.70000000000062,61.600000000000605,64.20000000000063
"(1.0, 0.025, 9.5)",72.43200000000002,62.300000000000615,61.500000000000604,64.10000000000063
"(1.0, 0.025, 10.0)",72.55499999999999,61.90000000000061,61.600000000000605,64.00000000000064
"(1.0, 0.05, 9.0)",57.3380000000003,47.70000000000041,63.51100000000063,73.70000000000009
"(1.0, 0.05, 9.5)",56.468000000000366,48.300000000000416,63.40500000000063,73.3910000000001
"(1.0, 0.05, 10.0)",56.79400000000035,49.000000000000426,63.204000000000626,73.30000000000011
"(1.0, 0.1, 9.0)",46.94200000000019,36.00000000000024,70.47200000000025,90.4059999999992
"(1.0, 0.1, 9.5)",45.70200000000021,36.200000000000244,69.37000000000032,90.0269999999992
"(1.0, 0.1, 10.0)",44.69600000000026,35.90000000000024,68.63700000000036,89.68899999999924
