ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
82.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
80.0,100.0
92.0,100.0
93.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
44.0,100.0
0.0,100.0
100.0,100.0
54.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
80.0,100.0
83.0,100.0
92.0,100.0
39.0,100.0
97.0,100.0
45.0,100.0
98.0,100.0
99.0,100.0
54.0,100.0
99.0,100.0
53.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
54.0,100.0
100.0,100.0
100.0,100.0
85.0,100.0
80.0,100.0
39.0,100.0
34.0,100.0
36.0,100.0
14.0,100.0
43.0,100.0
99.0,100.0
98.0,100.0
97.0,100.0
98.0,100.0
53.0,100.0
53.0,100.0
53.0,100.0
53.0,100.0
53.0,100.0
99.0,100.0
99.0,100.0
82.0,100.0
52.0,100.0
45.0,100.0
38.0,100.0
44.0,100.0
39.0,100.0
14.0,100.0
6.0,100.0
44.0,100.0
44.0,100.0
23.0,100.0
52.0,100.0
51.0,100.0
13.0,100.0
53.0,100.0
53.0,100.0
53.0,100.0
98.0,100.0
72.0,100.0
48.0,100.0
60.0,100.0
43.0,100.0
49.0,100.0
52.0,100.0
65.0,100.0
48.0,100.0
49.0,100.0
47.0,100.0
43.0,100.0
43.0,100.0
44.0,100.0
46.0,100.0
56.0,100.0
13.0,100.0
52.0,100.0
51.0,100.0
81.0,87.0
45.0,100.0
41.0,86.0
32.0,100.0
49.0,100.0
63.0,100.0
64.0,100.0
20.0,100.0
48.0,100.0
49.0,100.0
47.0,100.0
63.0,100.0
50.0,100.0
50.0,100.0
45.0,100.0
54.0,100.0
44.0,100.0
44.0,100.0
26.0,72.0
46.0,100.0
40.0,100.0
45.0,100.0
34.0,100.0
14.0,100.0
65.0,100.0
45.0,100.0
63.0,100.0
66.0,100.0
12.0,100.0
19.0,100.0
0.0,100.0
18.0,100.0
50.0,100.0
55.0,100.0
50.0,100.0
49.0,100.0
84.0,100.0
39.0,100.0
53.0,60.0
47.0,100.0
46.0,100.0
46.0,100.0
0.0,100.0
63.0,100.0
0.0,100.0
65.0,100.0
65.0,100.0
45.0,100.0
64.0,100.0
47.0,100.0
47.0,100.0
100.0,100.0
95.0,100.0
50.0,100.0
10.0,66.0
38.0,100.0
44.0,60.0
84.0,100.0
13.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
63.0,100.0
0.0,100.0
0.0,100.0
63.0,100.0
0.0,100.0
66.0,100.0
48.0,35.0
12.0,99.0
17.0,100.0
48.0,100.0
84.0,100.0
38.0,100.0
41.0,60.0
71.0,85.0
0.0,100.0
44.0,100.0
53.0,100.0
0.0,100.0
59.0,100.0
53.0,100.0
0.0,100.0
0.0,100.0
55.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
79.0,100.0
80.0,100.0
8.0,100.0
52.0,100.0
28.0,100.0
72.0,81.0
42.0,83.0
92.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
66.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
63.0,100.0
0.0,100.0
51.0,67.0
67.0,100.0
0.0,100.0
52.0,100.0
40.0,74.0
72.0,80.0
0.0,71.0
93.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,43.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
44.0,0.0
71.0,43.0
0.0,67.0
7.0,99.0
100.0,100.0
84.0,76.0
14.0,100.0
0.0,100.0
74.0,62.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
66.0,100.0
0.0,100.0
0.0,83.0
44.0,44.0
0.0,75.0
0.0,75.0
29.0,100.0
93.0,100.0
19.0,100.0
100.0,83.0
17.0,90.0
74.0,100.0
70.0,88.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,63.0
0.0,63.0
0.0,100.0
0.0,0.0
0.0,100.0
90.0,100.0
74.0,100.0
78.0,100.0
73.0,100.0
0.0,100.0
0.0,95.0
100.0,83.0
73.0,41.0
73.0,61.0
74.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,99.0
0.0,91.0
100.0,89.0
15.0,73.0
75.0,73.0
0.0,100.0
0.0,49.0
0.0,63.0
0.0,62.0
0.0,0.0
0.0,0.0
0.0,100.0
86.0,100.0
88.0,0.0
0.0,100.0
90.0,43.0
0.0,59.0
0.0,16.0
0.0,95.0
26.0,60.0
0.0,88.0
74.0,71.0
0.0,70.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,45.0
0.0,22.0
0.0,19.0
0.0,44.0
0.0,22.0
0.0,16.0
88.0,16.0
92.0,8.0
92.0,43.0
