,ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
"(0.05, 1.0)",83.54000000000002,97.08999999999997
"(0.05, 1.5)",76.57000000000001,94.97
"(0.05, 2.0)",71.3,94.60999999999999
"(0.05, 2.5)",69.87,89.84
"(0.05, 3.0)",61.720000000000006,88.64
"(0.05, 3.5)",61.89000000000001,85.68
"(0.05, 4.0)",64.39,87.67
"(0.05, 4.5)",58.85999999999999,87.64000000000001
"(0.05, 5.0)",59.78999999999999,87.64000000000001
"(0.05, 5.5)",63.11999999999999,86.38000000000001
"(0.05, 6.0)",62.82999999999999,85.38000000000001
"(0.05, 6.5)",62.36,85.38000000000001
"(0.05, 7.0)",59.28,85.38000000000001
"(0.05, 7.5)",64.38000000000001,85.38000000000001
"(0.05, 8.0)",61.35999999999999,83.38000000000001
"(0.05, 8.5)",62.89999999999999,82.46000000000001
"(0.05, 9.0)",67.58000000000001,82.46000000000001
"(0.05, 9.5)",57.410000000000004,82.46000000000001
"(0.1, 1.0)",81.22999999999996,94.97999999999993
"(0.1, 1.5)",77.22000000000001,94.61999999999999
"(0.1, 2.0)",72.82,92.08
"(0.1, 2.5)",66.14000000000003,87.95
"(0.1, 3.0)",65.33,88.05000000000001
"(0.1, 3.5)",54.47999999999998,87.25
"(0.1, 4.0)",52.749999999999986,85.99
"(0.1, 4.5)",54.580000000000005,86.6
"(0.1, 5.0)",57.679999999999986,89.43
"(0.1, 5.5)",50.889999999999986,86.78
"(0.1, 6.0)",64.22999999999999,85.72999999999999
"(0.1, 6.5)",51.809999999999995,85.18
"(0.1, 7.0)",52.47999999999999,82.44999999999999
"(0.1, 7.5)",57.98999999999999,84.38
"(0.1, 8.0)",52.639999999999986,82.63
"(0.1, 8.5)",52.23,82.69
"(0.1, 9.0)",54.85,84.49000000000001
"(0.1, 9.5)",49.3,83.49000000000001
"(0.15, 1.0)",78.37999999999995,97.62999999999994
"(0.15, 1.5)",76.39,90.97999999999999
"(0.15, 2.0)",68.69,95.93
"(0.15, 2.5)",68.49,88.01
"(0.15, 3.0)",56.83999999999997,91.63000000000001
"(0.15, 3.5)",54.39999999999997,89.22999999999999
"(0.15, 4.0)",64.43999999999998,82.53999999999999
"(0.15, 4.5)",56.62999999999999,84.24
"(0.15, 5.0)",54.77000000000002,85.58
"(0.15, 5.5)",62.53,85.69
"(0.15, 6.0)",55.519999999999996,83.52000000000001
"(0.15, 6.5)",52.98999999999999,83.25
"(0.15, 7.0)",56.99999999999999,83.12
"(0.15, 7.5)",50.48999999999999,80.12
"(0.15, 8.0)",55.11000000000001,80.64999999999999
"(0.15, 8.5)",48.11999999999999,79.95
"(0.15, 9.0)",56.319999999999986,79.54
"(0.15, 9.5)",54.629999999999995,79.58999999999999
"(0.2, 1.0)",83.54999999999998,97.08999999999996
"(0.2, 1.5)",76.60999999999997,93.55
"(0.2, 2.0)",68.85000000000002,91.03999999999999
"(0.2, 2.5)",60.82,86.21999999999997
"(0.2, 3.0)",61.75,85.92999999999999
"(0.2, 3.5)",60.76999999999999,84.71
"(0.2, 4.0)",53.829999999999984,84.83999999999999
"(0.2, 4.5)",56.089999999999996,80.94
"(0.2, 5.0)",52.7,80.08
"(0.2, 5.5)",52.730000000000004,82.48000000000002
"(0.2, 6.0)",48.43999999999999,85.03999999999999
"(0.2, 6.5)",52.87000000000001,82.92
"(0.2, 7.0)",53.09999999999998,82.81
"(0.2, 7.5)",56.129999999999995,82.78999999999999
"(0.2, 8.0)",54.68,80.82
"(0.2, 8.5)",53.589999999999996,80.77000000000001
"(0.2, 9.0)",51.95000000000002,81.79
"(0.2, 9.5)",50.390000000000015,79.8
"(0.25, 1.0)",80.33,95.67999999999999
"(0.25, 1.5)",74.12999999999997,89.66999999999996
"(0.25, 2.0)",61.569999999999986,85.13
"(0.25, 2.5)",62.029999999999966,85.38999999999999
"(0.25, 3.0)",59.39999999999999,85.94
"(0.25, 3.5)",53.02,84.72999999999999
"(0.25, 4.0)",53.00999999999999,83.68
"(0.25, 4.5)",58.41,81.0
"(0.25, 5.0)",57.81999999999999,79.22
"(0.25, 5.5)",54.12999999999998,75.58
"(0.25, 6.0)",54.96,81.72999999999999
"(0.25, 6.5)",55.24,81.30000000000001
"(0.25, 7.0)",59.71999999999999,85.77
"(0.25, 7.5)",53.31,85.19999999999999
"(0.25, 8.0)",49.53999999999998,85.03999999999999
"(0.25, 8.5)",49.51999999999999,85.23
"(0.25, 9.0)",53.12,86.11999999999999
"(0.25, 9.5)",51.35,84.23
"(0.3, 1.0)",83.09,93.56999999999998
"(0.3, 1.5)",74.94999999999997,92.08999999999999
"(0.3, 2.0)",62.209999999999994,82.46
"(0.3, 2.5)",62.77999999999998,85.64999999999998
"(0.3, 3.0)",60.98999999999999,85.65999999999998
"(0.3, 3.5)",62.949999999999996,88.17999999999998
"(0.3, 4.0)",59.15999999999999,83.52000000000001
"(0.3, 4.5)",57.59999999999997,83.78999999999999
"(0.3, 5.0)",55.539999999999985,79.11999999999999
"(0.3, 5.5)",61.259999999999984,79.63999999999999
"(0.3, 6.0)",56.629999999999995,82.97999999999998
"(0.3, 6.5)",52.150000000000006,80.25999999999999
"(0.3, 7.0)",51.44999999999999,83.48
"(0.3, 7.5)",57.25000000000001,85.13
"(0.3, 8.0)",46.54,86.02
"(0.3, 8.5)",51.38000000000001,80.41000000000001
"(0.3, 9.0)",49.989999999999995,81.8
"(0.3, 9.5)",49.94,81.8
"(0.35, 1.0)",77.60999999999997,94.58999999999996
"(0.35, 1.5)",74.13000000000001,90.77
"(0.35, 2.0)",69.69999999999999,86.87999999999998
"(0.35, 2.5)",59.599999999999994,88.58000000000001
"(0.35, 3.0)",62.96000000000001,84.21
"(0.35, 3.5)",58.080000000000005,86.45
"(0.35, 4.0)",63.089999999999996,84.47
"(0.35, 4.5)",60.80999999999998,82.2
"(0.35, 5.0)",57.43000000000001,82.86
"(0.35, 5.5)",51.01,86.1
"(0.35, 6.0)",46.00000000000001,80.39999999999999
"(0.35, 6.5)",49.36000000000001,78.80000000000001
"(0.35, 7.0)",51.15000000000001,79.05999999999999
"(0.35, 7.5)",44.23000000000001,81.21999999999998
"(0.35, 8.0)",53.329999999999984,81.33
"(0.35, 8.5)",47.829999999999984,81.52000000000001
"(0.35, 9.0)",48.67,77.89999999999999
"(0.35, 9.5)",47.220000000000006,75.87999999999998
"(0.4, 1.0)",77.39,95.46999999999997
"(0.4, 1.5)",71.33999999999996,92.35999999999997
"(0.4, 2.0)",61.26,88.91
"(0.4, 2.5)",54.86999999999999,86.75999999999998
"(0.4, 3.0)",59.44999999999999,82.86999999999999
"(0.4, 3.5)",59.12999999999999,80.52000000000001
"(0.4, 4.0)",57.94,81.3
"(0.4, 4.5)",55.72,80.63
"(0.4, 5.0)",55.93000000000002,83.01
"(0.4, 5.5)",53.32,79.20000000000002
"(0.4, 6.0)",52.669999999999995,82.17999999999999
"(0.4, 6.5)",52.050000000000004,83.62
"(0.4, 7.0)",53.25999999999999,81.08
"(0.4, 7.5)",49.080000000000005,76.24000000000001
"(0.4, 8.0)",50.89999999999999,78.71
"(0.4, 8.5)",51.07,78.97
"(0.4, 9.0)",54.63,81.19999999999999
"(0.4, 9.5)",46.07,79.04999999999998
"(0.45, 1.0)",82.04999999999998,92.06999999999996
"(0.45, 1.5)",64.6,94.66
"(0.45, 2.0)",66.44,90.89999999999999
"(0.45, 2.5)",58.14999999999999,86.82
"(0.45, 3.0)",57.72999999999998,84.05000000000001
"(0.45, 3.5)",63.94000000000001,85.46
"(0.45, 4.0)",54.50999999999999,77.4
"(0.45, 4.5)",55.36000000000002,84.65
"(0.45, 5.0)",50.980000000000004,84.38
"(0.45, 5.5)",51.910000000000004,83.17
"(0.45, 6.0)",55.29,79.56000000000002
"(0.45, 6.5)",49.45,82.62
"(0.45, 7.0)",49.029999999999994,80.74
